W,G,k,n_min,n_max,mean_min,mean_max,obs_diff,p_perm,q_fdr,significant_fdr_0_05
264,6,15,1,1,4.071497099489172,4.5494201574882815,-0.47792305799910917,1.0,1.0,False
264,6,16,1,1,4.181878845975014,4.6608018838497065,-0.4789230378746927,1.0,1.0,False
264,6,17,1,1,4.202506882099178,4.69256299066333,-0.4900561085641515,1.0,1.0,False
264,6,18,1,1,4.292485714452044,4.777344649184592,-0.4848589347325474,1.0,1.0,False
264,6,19,1,1,4.331113325055883,4.822467975814408,-0.4913546507585247,1.0,1.0,False
264,6,20,1,1,4.375012385376991,4.827577942320328,-0.45256555694333755,1.0,1.0,False
264,12,5,1,1,2.826680603007275,3.271450714064626,-0.444770111057351,1.0,1.0,False
264,12,6,1,1,3.0424945281883278,3.5303547612679043,-0.4878602330795765,1.0,1.0,False
264,12,7,1,1,3.2495977553961866,3.730163391400653,-0.48056563600446633,1.0,1.0,False
264,12,8,1,1,3.3912182192854647,3.90450066240218,-0.5132824431167151,1.0,1.0,False
264,12,9,1,1,3.518067486102633,4.020782901035087,-0.502715414932454,1.0,1.0,False
264,12,10,1,1,3.648991211638383,4.121336144160505,-0.4723449325221223,1.0,1.0,False
264,12,11,1,1,3.757290299191071,4.232196988458911,-0.4749066892678404,1.0,1.0,False
264,12,12,1,1,3.86099161508212,4.300997302414259,-0.4400056873321385,1.0,1.0,False
264,12,13,1,1,3.886762598728708,4.37843053539123,-0.49166793666252184,1.0,1.0,False
264,12,14,1,1,3.9711116586707087,4.423302242805992,-0.4521905841352831,1.0,1.0,False
264,12,15,1,1,3.948922657486549,4.391275408627415,-0.44235275114086603,1.0,1.0,False
264,12,16,1,1,3.9619037290521786,4.426404142508941,-0.46450041345676274,1.0,1.0,False
264,12,17,1,1,3.968322534653176,4.429808161039798,-0.46148562638662183,1.0,1.0,False
264,12,18,1,1,3.972562311371208,4.426431817489173,-0.4538695061179654,1.0,1.0,False
264,12,19,1,1,3.959749199781066,4.456390181359493,-0.49664098157842673,1.0,1.0,False
264,12,20,1,1,3.971345221012382,4.449452467736302,-0.47810724672392,1.0,1.0,False
